Id,choose
11998,0.0
11999,0.0
12000,0.28
12001,0.16
12002,0.08
12003,0.0
12004,0.0
12005,0.0
12006,0.04
12007,0.2
12008,0.08
12009,0.0
12010,0.0
12011,0.0
12012,0.0
12013,0.0
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,0.08
12019,0.0
12020,0.04
12021,0.0
12022,0.0
12023,0.04
12024,0.0
12025,0.12
12026,0.4
12027,0.0
12028,0.0
12029,0.0
12030,0.0
12031,0.64
12032,0.04
12033,0.0
12034,0.0
12035,0.0
12036,0.0
12037,0.04
12038,0.0
12039,0.0
12040,0.6
12041,0.0
12042,0.2
12043,0.04
12044,0.16
12045,0.0
12046,0.0
12047,0.2
12048,0.16
12049,0.04
12050,0.08
12051,0.0
12052,0.0
12053,0.0
12054,0.68
12055,0.0
12056,0.0
12057,0.08
12058,0.24
12059,0.0
12060,0.24
12061,0.0
12062,0.28
12063,0.04
12064,0.32
12065,0.08
12066,0.0
12067,0.0
12068,0.0
12069,0.24
12070,0.08
12071,0.0
12072,0.32
12073,0.04
12074,0.0
12075,0.04
12076,0.0
12077,0.0
12078,0.28
12079,0.0
12080,0.04
12081,0.0
12082,0.04
12083,0.0
12084,0.12
12085,0.0
12086,0.56
12087,0.0
12088,0.0
12089,0.52
12090,0.08
12091,0.0
12092,0.24
12093,0.04
12094,0.32
12095,0.0
12096,0.12
12097,0.2
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,0.48
12103,0.0
12104,0.04
12105,0.0
12106,0.0
12107,0.16
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,0.0
12114,0.04
12115,0.04
12116,0.04
12117,0.08
12118,0.0
12119,0.04
12120,0.04
12121,0.0
12122,0.12
12123,0.56
12124,0.0
12125,0.0
12126,0.28
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12132,0.0
12133,0.0
12134,0.0
12135,0.0
12136,0.0
12137,0.0
12138,0.56
12139,0.04
12140,0.08
12141,0.16
12142,0.04
12143,0.0
12144,0.0
12145,0.0
12146,0.0
12147,0.16
12148,0.0
12149,0.0
12150,0.0
12151,0.0
12152,0.08
12153,0.04
12154,0.08
12155,0.0
12156,0.0
12157,0.04
12158,0.0
12159,0.28
12160,0.0
12161,0.44
12162,0.04
12163,0.08
12164,0.08
12165,0.0
12166,0.0
12167,0.04
12168,0.24
12169,0.2
12170,0.04
12171,0.0
12172,0.24
12173,0.0
12174,0.04
12175,0.0
12176,0.0
12177,0.32
12178,0.08
12179,0.28
12180,0.0
12181,0.08
12182,0.0
12183,0.08
12184,0.0
12185,0.04
12186,0.04
12187,0.16
12188,0.0
12189,0.4
12190,0.04
12191,0.12
12192,0.48
12193,0.88
12194,0.04
12195,0.2
12196,0.0
12197,0.16
12198,0.0
12199,0.0
12200,0.0
12201,0.16
12202,0.0
12203,0.08
12204,0.16
12205,0.0
12206,0.64
12207,0.12
12208,0.36
12209,0.0
12210,0.08
12211,0.28
12212,0.2
12213,0.04
12214,0.0
12215,0.36
12216,0.0
12217,0.0
12218,0.0
12219,0.04
12220,0.0
12221,0.16
12222,0.12
12223,0.0
12224,0.0
12225,0.0
12226,0.04
12227,0.08
12228,0.0
12229,0.04
12230,0.04
12231,0.28
12232,0.0
12233,0.0
12234,0.0
12235,0.16
12236,0.2
12237,0.0
12238,0.0
12239,0.0
12240,0.0
12241,0.0
12242,0.08
12243,0.16
12244,0.0
12245,0.08
12246,0.0
12247,0.04
12248,0.16
12249,0.04
12250,0.04
12251,0.08
12252,0.12
12253,0.04
12254,0.28
12255,0.08
12256,0.0
12257,0.0
12258,0.44
12259,0.04
12260,0.16
12261,0.0
12262,0.04
12263,0.28
12264,0.0
12265,0.12
12266,0.08
12267,0.0
12268,0.0
12269,0.16
12270,0.08
12271,0.0
12272,0.08
12273,0.08
12274,0.0
12275,0.0
12276,0.04
12277,0.08
12278,0.08
12279,0.56
12280,0.0
12281,0.0
12282,0.0
12283,0.12
12284,0.0
12285,0.0
12286,0.0
12287,0.0
12288,0.24
12289,0.04
12290,0.36
12291,0.0
12292,0.0
12293,0.0
12294,0.12
12295,0.28
12296,0.0
12297,0.0
12298,0.08
12299,0.08
12300,0.4
12301,0.04
12302,0.08
12303,0.2
12304,0.0
12305,0.08
12306,0.04
12307,0.16
12308,0.12
12309,0.36
12310,0.0
12311,0.2
12312,0.08
12313,0.04
12314,0.04
12315,0.0
12316,0.0
12317,0.08
12318,0.04
12319,0.16
12320,0.08
12321,0.0
12322,0.56
12323,0.44
12324,0.08
12325,0.32
12326,0.0
12327,0.0
12328,0.0
12329,0.08
12330,0.0
12331,0.0
12332,0.8
12333,0.0
12334,0.0
12335,0.04
12336,0.08
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.0
12342,0.0
12343,0.0
12344,0.2
12345,0.08
12346,0.0
12347,0.12
12348,0.0
12349,0.0
12350,0.44
12351,0.0
12352,0.44
12353,0.0
12354,0.0
12355,0.0
12356,0.0
12357,0.12
12358,0.0
12359,0.0
12360,0.04
12361,0.0
12362,0.04
12363,0.16
12364,0.04
12365,0.0
12366,0.32
12367,0.0
12368,0.0
12369,0.04
12370,0.0
12371,0.0
12372,0.0
12373,0.0
12374,0.36
12375,0.04
12376,0.0
12377,0.0
12378,0.0
12379,0.0
12380,0.04
12381,0.0
12382,0.04
12383,0.0
12384,0.04
12385,0.0
12386,0.04
12387,0.0
12388,0.32
12389,0.12
12390,0.16
12391,0.0
12392,0.32
12393,0.0
12394,0.04
12395,0.08
12396,0.0
12397,0.0
12398,0.24
12399,0.0
12400,0.56
12401,0.0
12402,0.0
12403,0.08
12404,0.04
12405,0.2
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,0.12
12411,0.04
12412,0.0
12413,0.24
12414,0.04
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,0.2
12420,0.0
12421,0.16
12422,0.0
12423,0.0
12424,0.0
12425,0.12
12426,0.28
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.08
12432,0.04
12433,0.0
12434,0.0
12435,0.0
12436,0.04
12437,0.24
12438,0.0
12439,0.04
12440,0.0
12441,0.04
12442,0.2
12443,0.0
12444,0.28
12445,0.0
12446,0.0
12447,0.28
12448,0.0
12449,0.32
12450,0.16
12451,0.32
12452,0.44
12453,0.44
12454,0.0
12455,0.04
12456,0.0
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.0
12462,0.0
12463,0.0
12464,0.4
12465,0.08
12466,0.0
12467,0.0
12468,0.2
12469,0.0
12470,0.0
12471,0.52
12472,0.0
12473,0.0
12474,0.0
12475,0.0
12476,0.0
12477,0.0
12478,0.04
12479,0.04
12480,0.04
12481,0.0
12482,0.44
12483,0.0
12484,0.28
12485,0.0
12486,0.16
12487,0.0
12488,0.12
12489,0.0
12490,0.0
12491,0.04
12492,0.2
12493,0.0
12494,0.0
12495,0.0
12496,0.0
12497,0.04
12498,0.08
12499,0.04
12500,0.16
12501,0.88
12502,0.72
12503,0.0
12504,0.2
12505,0.28
12506,0.08
12507,0.08
12508,0.04
12509,0.28
12510,0.12
12511,0.04
12512,0.04
12513,0.08
12514,0.0
12515,0.04
12516,0.12
12517,0.24
12518,0.0
12519,0.0
12520,0.0
12521,0.12
12522,0.0
12523,0.0
12524,0.16
12525,0.0
12526,0.0
12527,0.28
12528,0.28
12529,0.0
12530,0.0
12531,0.0
12532,0.0
12533,0.0
12534,0.44
12535,0.0
12536,0.0
12537,0.04
12538,0.0
12539,0.04
12540,0.0
12541,0.0
12542,0.0
12543,0.08
12544,0.24
12545,0.08
12546,0.04
12547,0.04
12548,0.04
12549,0.0
12550,0.44
12551,0.08
12552,0.0
12553,0.0
12554,0.28
12555,0.0
12556,0.0
12557,0.0
12558,0.0
12559,0.04
12560,0.04
12561,0.0
12562,0.16
12563,0.0
12564,0.08
12565,0.08
12566,0.04
12567,0.04
12568,0.08
12569,0.0
12570,0.12
12571,0.12
12572,0.0
12573,0.4
12574,0.04
12575,0.0
12576,0.16
12577,0.2
12578,0.0
12579,0.08
12580,0.0
12581,0.0
12582,0.0
12583,0.0
12584,0.0
12585,0.32
12586,0.04
12587,0.04
12588,0.0
12589,0.0
12590,0.0
12591,0.04
12592,0.0
12593,0.2
12594,0.0
12595,0.0
12596,0.24
12597,0.08
12598,0.0
12599,0.0
12600,0.12
12601,0.0
12602,0.28
12603,0.08
12604,0.2
12605,0.0
12606,0.04
12607,0.0
12608,0.0
12609,0.0
12610,0.28
12611,0.08
12612,0.04
12613,0.08
12614,0.32
12615,0.04
12616,0.28
12617,0.0
12618,0.04
12619,0.0
12620,0.0
12621,0.0
12622,0.24
12623,0.0
12624,0.2
12625,0.0
12626,0.04
12627,0.0
12628,0.2
12629,0.28
12630,0.12
12631,0.0
12632,0.52
12633,0.04
12634,0.32
12635,0.0
12636,0.24
12637,0.0
12638,0.32
12639,0.0
12640,0.0
12641,0.0
12642,0.0
12643,0.52
12644,0.0
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.24
12650,0.0
12651,0.0
12652,0.0
12653,0.04
12654,0.48
12655,0.08
12656,0.08
12657,0.36
12658,0.0
12659,0.04
12660,0.0
12661,0.0
12662,0.04
12663,0.0
12664,0.0
12665,0.0
12666,0.12
12667,0.0
12668,0.0
12669,0.2
12670,0.0
12671,0.0
12672,0.08
12673,0.0
12674,0.0
12675,0.0
12676,0.16
12677,0.0
12678,0.0
12679,0.0
12680,0.16
12681,0.0
12682,0.04
12683,0.0
12684,0.2
12685,0.0
12686,0.0
12687,0.28
12688,0.0
12689,0.04
12690,0.04
12691,0.0
12692,0.2
12693,0.0
12694,0.0
12695,0.0
12696,0.0
12697,0.12
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.16
12704,0.0
12705,0.28
12706,0.0
12707,0.08
12708,0.0
12709,0.0
12710,0.04
12711,0.0
12712,0.0
12713,0.04
12714,0.04
12715,0.32
12716,0.16
12717,0.0
12718,0.0
12719,0.08
12720,0.08
12721,0.08
12722,0.0
12723,0.0
12724,0.0
12725,0.04
12726,0.0
12727,0.04
12728,0.0
12729,0.04
12730,0.0
12731,0.24
12732,0.0
12733,0.0
12734,0.04
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.04
12742,0.0
12743,0.0
12744,0.36
12745,0.0
12746,0.28
12747,0.36
12748,0.0
12749,0.0
12750,0.0
12751,0.16
12752,0.0
12753,0.08
12754,0.04
12755,0.0
12756,0.0
12757,0.12
12758,0.0
12759,0.04
12760,0.04
12761,0.32
12762,0.04
12763,0.68
12764,0.04
12765,0.0
12766,0.24
12767,0.0
12768,0.0
12769,0.0
12770,0.0
12771,0.12
12772,0.0
12773,0.0
12774,0.16
12775,0.0
12776,0.0
12777,0.24
12778,0.12
12779,0.0
12780,0.0
12781,0.12
12782,0.08
12783,0.0
12784,0.0
12785,0.32
12786,0.48
12787,0.0
12788,0.0
12789,0.68
12790,0.0
12791,0.12
12792,0.24
12793,0.0
12794,0.28
12795,0.08
12796,0.0
12797,0.04
12798,0.0
12799,0.0
12800,0.28
12801,0.0
12802,0.2
12803,0.0
12804,0.04
12805,0.08
12806,0.32
12807,0.0
12808,0.2
12809,0.04
12810,0.04
12811,0.28
12812,0.0
12813,0.04
12814,0.08
12815,0.04
12816,0.0
12817,0.12
12818,0.0
12819,0.28
12820,0.04
12821,0.08
12822,0.04
12823,0.0
12824,0.0
12825,0.04
12826,0.0
12827,0.28
12828,0.0
12829,0.08
12830,0.08
12831,0.0
12832,0.0
12833,0.04
12834,0.12
12835,0.04
12836,0.0
12837,0.0
12838,0.0
12839,0.2
12840,0.0
12841,0.04
12842,0.16
12843,0.04
12844,0.0
12845,0.04
12846,0.16
12847,0.2
12848,0.0
12849,0.04
12850,0.0
12851,0.0
12852,0.48
12853,0.0
12854,0.04
12855,0.0
12856,0.32
12857,0.04
12858,0.28
12859,0.16
12860,0.04
12861,0.0
12862,0.04
12863,0.04
12864,0.0
12865,0.28
12866,0.28
12867,0.12
12868,0.04
12869,0.08
12870,0.0
12871,0.04
12872,0.2
12873,0.24
12874,0.08
12875,0.36
12876,0.0
12877,0.0
12878,0.04
12879,0.0
12880,0.08
12881,0.12
12882,0.0
12883,0.08
12884,0.08
12885,0.0
12886,0.04
12887,0.0
12888,0.0
12889,0.0
12890,0.0
12891,0.0
12892,0.0
12893,0.28
12894,0.0
12895,0.24
12896,0.16
12897,0.0
12898,0.0
12899,0.6
12900,0.24
12901,0.0
12902,0.04
12903,0.0
12904,0.16
12905,0.0
12906,0.0
12907,0.04
12908,0.32
12909,0.0
12910,0.04
12911,0.48
12912,0.04
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.72
12918,0.48
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.04
12924,0.0
12925,0.0
12926,0.12
12927,0.16
12928,0.32
12929,0.04
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.32
12936,0.16
12937,0.0
12938,0.04
12939,0.0
12940,0.04
12941,0.36
12942,0.0
12943,0.0
12944,0.0
12945,0.08
12946,0.0
12947,0.0
12948,0.12
12949,0.0
12950,0.0
12951,0.2
12952,0.0
12953,0.0
12954,0.0
12955,0.44
12956,0.0
12957,0.08
12958,0.0
12959,0.04
12960,0.0
12961,0.0
12962,0.0
12963,0.04
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.04
12969,0.08
12970,0.0
12971,0.12
12972,0.0
12973,0.0
12974,0.16
12975,0.04
12976,0.08
12977,0.0
12978,0.12
12979,0.0
12980,0.0
12981,0.24
12982,0.0
12983,0.0
12984,0.4
12985,0.0
12986,0.0
12987,0.36
12988,0.16
12989,0.04
12990,0.0
12991,0.0
12992,0.04
12993,0.0
12994,0.16
12995,0.08
12996,0.0
12997,0.0
12998,0.12
12999,0.0
13000,0.32
13001,0.0
13002,0.08
13003,0.08
13004,0.0
13005,0.04
13006,0.36
13007,0.0
13008,0.08
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.2
13016,0.0
13017,0.2
13018,0.08
13019,0.0
13020,0.0
13021,0.04
13022,0.04
13023,0.08
13024,0.0
13025,0.0
13026,0.0
13027,0.04
13028,0.0
13029,0.2
13030,0.0
13031,0.0
13032,0.04
13033,0.0
13034,0.04
13035,0.08
13036,0.0
13037,0.0
13038,0.12
13039,0.0
13040,0.04
13041,0.24
13042,0.0
13043,0.04
13044,0.12
13045,0.0
13046,0.04
13047,0.4
13048,0.0
13049,0.0
13050,0.0
13051,0.2
13052,0.0
13053,0.04
13054,0.12
13055,0.08
13056,0.04
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.32
13068,0.0
13069,0.12
13070,0.0
13071,0.04
13072,0.0
13073,0.0
13074,0.2
13075,0.04
13076,0.04
13077,0.0
13078,0.08
13079,0.0
13080,0.0
13081,0.08
13082,0.0
13083,0.04
13084,0.0
13085,0.04
13086,0.04
13087,0.16
13088,0.0
13089,0.16
13090,0.2
13091,0.08
13092,0.12
13093,0.0
13094,0.12
13095,0.08
13096,0.0
13097,0.04
13098,0.04
13099,0.12
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.0
13107,0.0
13108,0.08
13109,0.0
13110,0.0
13111,0.16
13112,0.0
13113,0.0
13114,0.04
13115,0.0
13116,0.04
13117,0.0
13118,0.0
13119,0.16
13120,0.0
13121,0.08
13122,0.24
13123,0.04
13124,0.0
13125,0.04
13126,0.0
13127,0.0
13128,0.0
13129,0.16
13130,0.0
13131,0.0
13132,0.28
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,0.0
13140,0.4
13141,0.28
13142,0.0
13143,0.04
13144,0.04
13145,0.0
13146,0.48
13147,0.28
13148,0.0
13149,0.08
13150,0.16
13151,0.0
13152,0.04
13153,0.0
13154,0.04
13155,0.56
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.08
13161,0.0
13162,0.0
13163,0.04
13164,0.08
13165,0.08
13166,0.28
13167,0.0
13168,0.0
13169,0.0
13170,0.04
13171,0.0
13172,0.0
13173,0.28
13174,0.0
13175,0.08
13176,0.0
13177,0.0
13178,0.08
13179,0.12
13180,0.0
13181,0.04
13182,0.04
13183,0.24
13184,0.08
13185,0.0
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.08
13191,0.24
13192,0.04
13193,0.04
13194,0.0
13195,0.0
13196,0.08
13197,0.0
13198,0.0
13199,0.16
13200,0.0
13201,0.0
13202,0.0
13203,0.0
13204,0.24
13205,0.04
13206,0.04
13207,0.0
13208,0.56
13209,0.04
13210,0.04
13211,0.0
13212,0.56
13213,0.0
13214,0.28
13215,0.0
13216,0.24
13217,0.0
13218,0.08
13219,0.0
13220,0.32
13221,0.04
13222,0.12
13223,0.04
13224,0.32
13225,0.0
13226,0.0
13227,0.0
13228,0.04
13229,0.0
13230,0.08
13231,0.0
13232,0.04
13233,0.0
13234,0.0
13235,0.0
13236,0.04
13237,0.08
13238,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.04
13243,0.0
13244,0.0
13245,0.04
13246,0.08
13247,0.12
13248,0.0
13249,0.0
13250,0.0
13251,0.04
13252,0.0
13253,0.24
13254,0.16
13255,0.0
13256,0.0
13257,0.12
13258,0.0
13259,0.04
13260,0.16
13261,0.08
13262,0.16
13263,0.2
13264,0.0
13265,0.24
13266,0.16
13267,0.0
13268,0.0
13269,0.0
13270,0.0
13271,0.0
13272,0.0
13273,0.0
13274,0.04
13275,0.0
13276,0.0
13277,0.08
13278,0.0
13279,0.08
13280,0.0
13281,0.04
13282,0.04
13283,0.0
13284,0.12
13285,0.12
13286,0.0
13287,0.0
13288,0.08
13289,0.0
13290,0.0
13291,0.04
13292,0.0
13293,0.12
13294,0.04
13295,0.04
13296,0.12
13297,0.0
13298,0.0
13299,0.08
13300,0.32
13301,0.0
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.24
13308,0.52
13309,0.28
13310,0.04
13311,0.0
13312,0.0
13313,0.0
13314,0.32
13315,0.08
13316,0.44
13317,0.24
13318,0.16
13319,0.0
13320,0.0
13321,0.04
13322,0.0
13323,0.12
13324,0.0
13325,0.04
13326,0.32
13327,0.0
13328,0.0
13329,0.0
13330,0.0
13331,0.0
13332,0.0
13333,0.08
13334,0.28
13335,0.08
13336,0.2
13337,0.0
13338,0.16
13339,0.0
13340,0.08
13341,0.0
13342,0.04
13343,0.0
13344,0.04
13345,0.0
13346,0.64
13347,0.08
13348,0.0
13349,0.0
13350,0.16
13351,0.0
13352,0.16
13353,0.0
13354,0.0
13355,0.04
13356,0.0
13357,0.0
13358,0.04
13359,0.04
13360,0.0
13361,0.0
13362,0.0
13363,0.08
13364,0.0
13365,0.0
13366,0.0
13367,0.04
13368,0.0
13369,0.0
13370,0.0
13371,0.0
13372,0.04
13373,0.0
13374,0.16
13375,0.0
13376,0.0
13377,0.16
13378,0.0
13379,0.2
13380,0.0
13381,0.08
13382,0.08
13383,0.0
13384,0.36
13385,0.24
13386,0.08
13387,0.04
13388,0.04
13389,0.0
13390,0.0
13391,0.0
13392,0.0
13393,0.08
13394,0.0
13395,0.0
13396,0.0
13397,0.16
13398,0.0
13399,0.04
13400,0.08
13401,0.04
13402,0.0
13403,0.0
13404,0.16
13405,0.0
13406,0.0
13407,0.24
13408,0.12
13409,0.08
13410,0.08
13411,0.08
13412,0.04
13413,0.04
13414,0.0
13415,0.0
13416,0.0
13417,0.2
13418,0.0
13419,0.0
13420,0.4
13421,0.24
13422,0.0
13423,0.0
13424,0.2
13425,0.08
13426,0.0
13427,0.0
13428,0.04
13429,0.0
13430,0.36
13431,0.0
13432,0.0
13433,0.04
13434,0.0
13435,0.44
13436,0.04
13437,0.0
13438,0.04
13439,0.0
13440,0.0
13441,0.0
13442,0.0
13443,0.24
13444,0.0
13445,0.44
13446,0.04
13447,0.04
13448,0.0
13449,0.08
13450,0.08
13451,0.0
13452,0.0
13453,0.08
13454,0.04
13455,0.0
13456,0.56
13457,0.0
13458,0.16
13459,0.08
13460,0.0
13461,0.08
13462,0.0
13463,0.48
13464,0.04
13465,0.16
13466,0.6
13467,0.04
13468,0.0
13469,0.0
13470,0.28
13471,0.0
13472,0.0
13473,0.04
13474,0.0
13475,0.0
13476,0.0
13477,0.08
13478,0.0
13479,0.44
13480,0.0
13481,0.0
13482,0.0
13483,0.0
13484,0.0
13485,0.0
13486,0.16
13487,0.0
13488,0.08
13489,0.24
13490,0.0
13491,0.32
13492,0.04
13493,0.32
13494,0.04
13495,0.0
13496,0.0
13497,0.04
13498,0.0
13499,0.04
13500,0.0
13501,0.0
13502,0.12
13503,0.0
13504,0.0
13505,0.04
13506,0.4
13507,0.0
13508,0.0
13509,0.0
13510,0.0
13511,0.0
13512,0.0
13513,0.04
13514,0.0
13515,0.08
13516,0.0
13517,0.0
13518,0.36
13519,0.0
13520,0.04
13521,0.0
13522,0.04
13523,0.0
13524,0.0
13525,0.0
13526,0.4
13527,0.0
13528,0.0
13529,0.2
13530,0.08
13531,0.12
13532,0.0
13533,0.0
13534,0.0
13535,0.32
13536,0.0
13537,0.16
13538,0.0
13539,0.0
13540,0.0
13541,0.0
13542,0.0
13543,0.04
13544,0.04
13545,0.0
13546,0.0
13547,0.0
13548,0.0
13549,0.0
13550,0.0
13551,0.32
13552,0.04
13553,0.08
13554,0.0
13555,0.04
13556,0.0
13557,0.0
13558,0.04
13559,0.28
13560,0.12
13561,0.04
13562,0.12
13563,0.04
13564,0.04
13565,0.0
13566,0.0
13567,0.12
13568,0.0
13569,0.0
13570,0.0
13571,0.08
13572,0.0
13573,0.0
13574,0.04
13575,0.0
13576,0.0
13577,0.04
13578,0.04
13579,0.0
13580,0.0
13581,0.04
13582,0.08
13583,0.0
13584,0.0
13585,0.04
13586,0.0
13587,0.08
13588,0.12
13589,0.4
13590,0.0
13591,0.0
13592,0.0
13593,0.0
13594,0.0
13595,0.12
13596,0.0
13597,0.0
13598,0.0
13599,0.2
13600,0.0
13601,0.0
13602,0.0
13603,0.04
13604,0.0
13605,0.04
13606,0.0
13607,0.0
13608,0.2
13609,0.0
13610,0.04
13611,0.0
13612,0.0
13613,0.0
13614,0.04
13615,0.0
13616,0.36
13617,0.08
13618,0.0
13619,0.24
13620,0.0
13621,0.08
13622,0.08
13623,0.0
13624,0.08
13625,0.16
13626,0.0
13627,0.0
13628,0.0
13629,0.12
13630,0.0
13631,0.0
13632,0.0
13633,0.0
13634,0.0
13635,0.04
13636,0.2
13637,0.04
13638,0.0
13639,0.04
13640,0.2
13641,0.0
13642,0.08
13643,0.0
13644,0.16
13645,0.0
13646,0.0
13647,0.0
13648,0.0
13649,0.0
13650,0.0
13651,0.04
13652,0.32
13653,0.04
13654,0.0
13655,0.12
13656,0.0
13657,0.0
13658,0.0
13659,0.12
13660,0.28
13661,0.0
13662,0.0
13663,0.44
13664,0.0
13665,0.04
13666,0.0
13667,0.0
13668,0.0
13669,0.0
13670,0.0
13671,0.16
13672,0.0
13673,0.16
13674,0.0
13675,0.0
13676,0.0
13677,0.0
13678,0.16
13679,0.08
13680,0.28
13681,0.0
13682,0.2
13683,0.0
13684,0.0
13685,0.0
13686,0.0
13687,0.16
13688,0.08
13689,0.04
13690,0.24
13691,0.0
13692,0.0
13693,0.0
13694,0.04
13695,0.0
13696,0.0
13697,0.0
13698,0.0
13699,0.04
13700,0.36
13701,0.28
13702,0.0
13703,0.16
13704,0.44
13705,0.28
13706,0.0
13707,0.0
13708,0.2
13709,0.0
13710,0.0
13711,0.0
13712,0.0
13713,0.0
13714,0.0
13715,0.04
13716,0.04
13717,0.0
13718,0.0
13719,0.52
13720,0.0
13721,0.0
13722,0.12
13723,0.0
13724,0.0
13725,0.08
13726,0.0
13727,0.04
13728,0.12
13729,0.52
13730,0.0
13731,0.08
13732,0.0
13733,0.0
13734,0.04
13735,0.12
13736,0.0
13737,0.0
13738,0.0
13739,0.0
13740,0.16
13741,0.0
13742,0.28
13743,0.08
13744,0.0
13745,0.0
13746,0.0
13747,0.0
13748,0.12
13749,0.0
13750,0.0
13751,0.0
13752,0.16
13753,0.0
13754,0.0
13755,0.0
13756,0.0
13757,0.12
13758,0.0
13759,0.0
13760,0.04
13761,0.0
13762,0.0
13763,0.04
13764,0.04
13765,0.0
13766,0.16
13767,0.04
13768,0.0
13769,0.36
13770,0.36
13771,0.04
13772,0.12
13773,0.0
13774,0.04
13775,0.04
13776,0.0
13777,0.04
13778,0.0
13779,0.0
13780,0.0
13781,0.0
13782,0.0
13783,0.0
13784,0.0
13785,0.0
13786,0.0
13787,0.0
13788,0.0
13789,0.04
13790,0.0
13791,0.0
13792,0.08
13793,0.0
13794,0.32
13795,0.0
13796,0.0
13797,0.0
13798,0.0
13799,0.04
13800,0.44
13801,0.0
13802,0.0
13803,0.32
13804,0.08
13805,0.32
13806,0.12
13807,0.0
13808,0.0
13809,0.0
13810,0.08
13811,0.0
13812,0.08
13813,0.0
13814,0.04
13815,0.0
13816,0.0
13817,0.04
13818,0.0
13819,0.04
13820,0.04
13821,0.0
13822,0.04
13823,0.0
13824,0.16
13825,0.0
13826,0.0
13827,0.04
13828,0.28
13829,0.04
13830,0.04
13831,0.48
13832,0.0
13833,0.04
13834,0.0
13835,0.08
13836,0.04
13837,0.0
13838,0.0
13839,0.12
13840,0.12
13841,0.4
13842,0.0
13843,0.0
13844,0.24
13845,0.04
13846,0.0
13847,0.0
13848,0.0
13849,0.2
13850,0.4
13851,0.36
13852,0.0
13853,0.0
13854,0.0
13855,0.08
13856,0.0
13857,0.0
13858,0.12
13859,0.0
13860,0.0
13861,0.04
13862,0.0
13863,0.08
13864,0.16
13865,0.0
13866,0.16
13867,0.0
13868,0.04
13869,0.04
13870,0.0
13871,0.6
13872,0.0
13873,0.12
13874,0.0
13875,0.0
13876,0.0
13877,0.0
13878,0.0
13879,0.2
13880,0.12
13881,0.08
13882,0.0
13883,0.0
13884,0.08
13885,0.0
13886,0.04
13887,0.04
13888,0.0
13889,0.0
13890,0.0
13891,0.68
13892,0.04
13893,0.0
13894,0.0
13895,0.0
13896,0.04
13897,0.0
13898,0.04
13899,0.04
13900,0.0
13901,0.0
13902,0.0
13903,0.2
13904,0.0
13905,0.48
13906,0.0
13907,0.0
13908,0.0
13909,0.2
13910,0.0
13911,0.0
13912,0.0
13913,0.28
13914,0.0
13915,0.08
13916,0.0
13917,0.0
13918,0.08
13919,0.0
13920,0.0
13921,0.08
13922,0.2
13923,0.0
13924,0.0
13925,0.0
13926,0.0
13927,0.04
13928,0.2
13929,0.0
13930,0.0
13931,0.08
13932,0.04
13933,0.12
13934,0.0
13935,0.0
13936,0.0
13937,0.0
13938,0.0
13939,0.0
13940,0.52
13941,0.0
13942,0.32
13943,0.0
13944,0.04
13945,0.0
13946,0.0
13947,0.0
13948,0.0
13949,0.04
13950,0.0
13951,0.0
13952,0.0
13953,0.12
13954,0.0
13955,0.52
13956,0.04
13957,0.0
13958,0.04
13959,0.0
13960,0.0
13961,0.28
13962,0.08
13963,0.0
13964,0.0
13965,0.0
13966,0.2
13967,0.04
13968,0.0
13969,0.0
13970,0.0
13971,0.0
13972,0.12
13973,0.08
13974,0.0
13975,0.04
13976,0.0
13977,0.4
13978,0.0
13979,0.0
13980,0.0
13981,0.08
13982,0.0
13983,0.04
13984,0.0
13985,0.36
13986,0.08
13987,0.36
13988,0.04
13989,0.0
13990,0.12
13991,0.0
13992,0.0
13993,0.28
13994,0.04
13995,0.0
13996,0.0
