Id,mean_exam_points
12312,58.769016554947896
12313,56.03598113903453
12314,56.1400687301238
12315,80.51383637976066
12316,61.44889634351127
12317,59.36493505471556
12318,57.3610670567804
12319,61.37282943810431
12320,63.926432234432234
12321,53.392259565110535
12322,80.32807938552413
12323,78.54404352543511
12324,61.602417944542886
12325,56.69684870308021
12326,51.288723865762094
12327,86.76019106307264
12328,58.66193073467747
12329,68.82697589364098
12330,84.27193653640217
12331,64.75738517918273
12332,88.63453863020395
12333,56.17786794383791
12334,58.41891921518553
12335,66.01112427855368
12336,83.72475882322006
12337,79.03959346120915
12338,83.01161478931334
12339,60.64406658300722
12340,67.91246675281138
12341,74.03790551553642
12342,69.33542842677798
12343,57.29918141290139
12344,64.48590378274433
12345,60.505602502790474
12346,65.25682112766904
12347,54.82831636505756
12348,48.40616292147135
12349,84.35609599481624
12350,63.44951680838778
12351,72.72683494819414
12352,90.72745674028236
12353,85.9554044117647
12354,62.23399681651575
12355,51.2452509228946
12356,61.868701699840216
12357,51.29501440941417
12358,63.8824429551824
12359,88.9786867462354
12360,85.14453562026807
12361,79.70183896255607
12362,85.0230299197745
12363,67.04008184604085
12364,57.69181053882162
12365,76.16402869392869
12366,58.48630827203013
12367,49.41597364933097
12368,79.349168402348
12369,75.88323723723722
12370,61.10705490568145
12371,55.37686269310302
12372,85.34902772762742
12373,73.22018487259867
12374,89.87041344004638
12375,58.7938763880946
12376,60.38505795841368
12377,60.550819205866674
12378,54.76949206450971
12379,52.16840700611497
12380,56.19235354437424
12381,56.11300192467092
12382,87.38590939953161
12383,60.62419188788815
12384,45.079601689838185
12385,66.97535419186653
12386,54.14098707069967
12387,61.94783260963394
12388,60.81574305685223
12389,59.99132674903341
12390,83.92530965832916
12391,61.88850856147172
12392,86.77238843376576
12393,63.37160702023357
12394,85.0801337297241
12395,55.878220272550045
12396,54.657374980123585
12397,62.45017628460584
12398,58.86313644757709
12399,58.11320570744714
12400,64.33642471119077
12401,52.92034634765908
12402,59.14626631004422
12403,55.10323775315279
12404,53.014312337736484
12405,58.48285665537989
12406,84.2397247200962
12407,64.14984189480506
12408,55.44307699572924
12409,85.35538474140697
12410,84.7196374509936
12411,69.4333535164035
12412,52.48033873534169
12413,60.56812400923318
12414,85.22341719943766
12415,83.96016705583361
12416,59.90480978993198
12417,60.57746566235418
12418,64.99938376778759
12419,56.72724440648384
12420,85.16569474969474
12421,82.85097433918345
12422,56.50956065830369
12423,60.803911769588495
12424,45.16929866579751
12425,58.63279505480837
12426,67.66059849781446
12427,54.590380086667054
12428,78.60167564596414
12429,58.66193073467747
12430,60.824287786278425
12431,80.22902588163556
12432,69.64467574396873
12433,69.64093760192864
12434,68.82644810744812
12435,75.26047512721196
12436,55.24318260228802
12437,53.378585510517745
12438,52.16275448317248
12439,56.7956292281473
12440,57.75788568170359
12441,55.55225725425725
12442,55.84180117902667
12443,55.16854271002068
12444,56.99695844195844
12445,51.86012790282478
12446,79.22614450728635
12447,53.736200744536085
12448,52.16189218091091
12449,61.29939731897716
12450,68.89348735602456
12451,56.20786544748279
12452,70.38372800900228
12453,59.249873044300514
12454,70.0236625128084
12455,70.35983974431534
12456,51.6154991759617
12457,61.03804002157508
12458,62.14017378433302
12459,74.33633621533207
12460,74.10127444051825
12461,64.8729521184407
12462,54.42939347945098
12463,85.28644893599271
12464,85.03504971634712
12465,66.4788760177846
12466,55.07268510203368
12467,83.50975662817936
12468,69.91215001251314
12469,53.391533438518536
12470,86.66032953467696
12471,86.26534835773546
12472,84.41354132771177
12473,56.226330335622976
12474,55.61818352331759
12475,59.62406904632562
12476,54.00957197829033
12477,77.87427795680472
12478,59.3043052673868
12479,83.84243424857743
12480,84.22042428018902
12481,49.685434746837885
12482,74.31838098626416
12483,54.11674785000995
12484,55.43986829512334
12485,54.60775434680244
12486,52.36869311693222
12487,77.99547233467591
12488,74.72036049816882
12489,57.655202259143444
12490,74.50288432025255
12491,55.88915447472657
12492,54.13991746118635
12493,61.55742542779156
12494,55.07268510203368
12495,53.03536809812735
12496,85.22341719943766
12497,64.48701660732304
12498,63.97983363317582
12499,55.93597105139065
12500,63.31816702189242
12501,67.52921184603728
12502,81.75567198996764
12503,70.40065306610751
12504,55.159417101379276
12505,43.20170439377266
12506,54.80039696059841
12507,70.34047686789584
12508,84.74050304740136
12509,59.1880553761631
12510,67.40366025542413
12511,68.32848295020842
12512,43.04780395272249
12513,69.07509299494326
12514,68.89840430917448
12515,59.17935233148394
12516,55.5469438438767
12517,52.67643811271144
12518,58.96166992202252
12519,69.88973291032117
12520,56.00316838953648
12521,45.277169118492175
12522,85.02478345524241
12523,54.774441676934075
12524,51.50573974889537
12525,57.37204388212273
12526,71.45239895907552
12527,54.774363260581985
12528,69.60517733151462
12529,46.88776152541693
12530,57.64763218008619
12531,57.14006808941993
12532,62.6393738595733
12533,85.39400078764982
12534,55.121481662676985
12535,74.20651550899888
12536,85.88810109773202
12537,58.570987346753675
12538,56.241747830250496
12539,64.9615775024911
12540,53.261923315815444
12541,42.53855616320192
12542,79.80229606616956
12543,54.140902883763026
12544,85.50799289519935
12545,54.13935421056063
12546,58.46881067000104
12547,60.91077927201282
12548,54.224301395032064
12549,62.883652700493236
12550,58.304953693449306
12551,80.45924166884019
12552,82.78659032665264
12553,53.98678845934932
12554,59.69650007338497
12555,54.37221049111882
12556,59.295859163360966
12557,50.0317166841564
12558,73.50091791474962
12559,63.60861127846991
12560,60.31687834224454
12561,56.80236748542997
12562,55.08601391539491
12563,55.248328625351384
12564,62.553215124853125
12565,62.32633172041694
12566,65.79971940902307
12567,55.22475340881806
12568,52.714564481903736
12569,88.790767450005
12570,69.72538595729357
12571,58.10445569988793
12572,64.92688033708146
12573,66.05852363418127
12574,61.364504879030285
12575,46.58671142619018
12576,61.532780526765066
12577,54.864057138436465
12578,54.1466149600899
12579,65.11389249133804
12580,56.02864119571852
12581,56.103298145028994
12582,54.11674785000995
12583,55.75844658178382
12584,43.05436458358922
12585,66.66036979802209
12586,64.33431158262047
12587,70.00854729488458
12588,48.39578519924769
12589,63.785673312371586
12590,58.11433488774907
12591,53.0370320949426
12592,60.540846361349075
12593,84.0645887246787
12594,59.422941892392465
12595,61.68566254858957
12596,55.72617727686183
12597,58.090045350843766
12598,53.606634518308255
12599,75.5378572810837
12600,53.77214329438854
12601,56.26939085276093
12602,70.23161351257548
12603,59.97492311827397
12604,88.45381671416416
12605,54.35129767547204
12606,60.62189111464574
12607,82.60343677139957
12608,79.72918725281511
12609,60.57088679011255
12610,46.94997457846225
12611,60.72419188788815
12612,45.39795738864943
12613,60.633147816573235
12614,71.25949042891415
12615,59.801541978670976
12616,79.50210411282406
12617,71.32182225931159
12618,58.19672238137086
12619,55.57304758389272
12620,55.52481296518607
12621,51.124746775062896
12622,61.25078622549338
12623,55.96105987660796
12624,58.75898918222837
12625,61.39924306714709
12626,53.87693940049801
12627,65.405177032621
12628,82.41745246938787
12629,63.41759476111618
12630,79.08089071172424
12631,71.09867432062272
12632,70.70212683367185
12633,88.39308271362533
12634,67.75490115428204
12635,58.571831707047934
12636,59.17539025374719
12637,58.75898918222837
12638,61.38984616807351
12639,63.87176988220982
12640,79.86354281044994
12641,73.30821607321607
12642,65.45179775653584
12643,51.438479715225775
12644,58.96480338157402
12645,64.6853870869708
12646,55.52425353623212
12647,58.18322520667142
12648,77.7947943948864
12649,79.32339741658159
12650,55.2109233600388
12651,85.2668977310644
12652,80.95877530154392
12653,61.298009719512905
12654,63.371579955963924
12655,54.53943406593407
12656,56.11167941042632
12657,58.30018488269266
12658,55.6945430869134
12659,73.92004920978465
12660,85.02977132423726
12661,62.525904568832466
12662,53.679234583885254
12663,60.25315926459667
12664,51.550857878646305
12665,51.425097578561015
12666,52.72143367921879
12667,83.7271551706211
12668,62.06270170225029
12669,54.52037823881732
12670,53.719399594654405
12671,78.01202010729857
12672,83.80792953905645
12673,77.66609948531
12674,49.21996448223171
12675,61.92290196968859
12676,87.44773528390111
12677,84.43485441671503
12678,54.80277876668774
12679,69.20076795228596
12680,85.11320736222015
12681,69.01098666081519
12682,56.06551894754612
12683,59.33167325742037
12684,55.40468891277432
12685,60.61853506194038
12686,55.85600222675141
12687,89.85446133209389
12688,60.62043473133803
12689,54.848578345782606
12690,58.12569718868586
12691,83.17597722332225
12692,61.136848298084296
12693,60.243901616201335
12694,57.7758131417642
12695,83.65241799919039
12696,55.515186315139175
12697,42.59641004689064
12698,89.18145362591007
12699,58.976624702085154
12700,49.34943754387109
12701,56.18915571822329
12702,45.96576657782
12703,48.63310920363086
12704,80.7392154357166
12705,56.55945271408399
12706,82.35493823704252
12707,58.92667044777275
12708,81.8702089434558
12709,55.85057743959123
12710,70.28170408364838
12711,59.08368706036676
12712,80.2688117801635
12713,84.26092705185418
12714,52.80258183565516
12715,55.8092418629022
12716,70.0829685527054
12717,56.183197102733445
12718,55.22181655302523
12719,55.549364544793725
12720,67.51611892686925
12721,62.52006623745284
12722,88.86365126953284
12723,55.40468891277432
12724,52.65282876165352
12725,62.88098823232866
12726,53.796175176670104
12727,56.586962595010775
12728,71.7207828168726
12729,58.922282246299204
12730,83.13121865562537
12731,61.189350561546256
12732,55.177169972869244
12733,78.96481686240239
12734,58.690921046963005
12735,73.56978216750976
12736,74.3255519405157
12737,60.30986296258061
12738,70.68568099417669
12739,69.49659825637157
12740,84.88372393006101
12741,80.52964443087593
12742,56.61325596153389
12743,61.11804782666124
12744,63.7157826364581
12745,61.67138447663876
12746,65.29691533133479
12747,90.53158148232596
12748,58.16763269267139
12749,80.66101335474713
12750,48.631877207185646
12751,53.54909881996117
12752,84.78916863055781
12753,70.1049293789016
12754,55.23224170826705
12755,89.23552139940297
12756,69.23484998096623
12757,63.77557954950783
12758,62.81156117285222
12759,49.976552577698925
12760,52.48882968774173
12761,88.68659941445945
12762,56.998362072725875
12763,55.9901954555427
12764,51.41237903167082
12765,61.88385290257308
12766,69.37757322827086
12767,69.400617932784
12768,58.45933629910728
12769,60.53756748585277
12770,62.651517662895984
12771,79.93402671102817
12772,70.67779071391432
12773,59.84481904632562
12774,74.41979199275323
12775,79.42748291754621
12776,53.929270687305596
12777,60.82786536176858
12778,56.842303223302714
12779,83.83456282694566
12780,56.75342066298509
12781,76.72168724842409
12782,56.212698676077224
12783,71.8152697565426
12784,63.376081335053605
12785,55.47852504780882
12786,51.1444866411532
12787,87.92223785594223
12788,69.4042298366938
12789,85.26049493142517
12790,83.90709254965108
12791,71.18241693455523
12792,49.052428222405524
12793,69.6870632510003
12794,86.85339137405805
12795,52.73047695051944
12796,54.87142551644181
12797,79.08058915191614
12798,60.2935499445148
12799,61.90643792649849
12800,66.43081461078853
12801,55.73314493195963
12802,76.79672110181382
12803,55.290295728930225
12804,63.08703751803751
12805,55.60711958023255
12806,54.371548152309245
12807,63.595132266529966
12808,57.2707312082958
12809,72.13787693393671
12810,51.70105209852234
12811,69.50845203916361
12812,87.25375741607748
12813,76.99695093405322
12814,56.38928210248654
12815,55.30420952350284
12816,62.09809579100907
12817,70.35983974431534
12818,61.40832804954725
12819,79.08089071172424
12820,63.15049227295241
12821,56.04958914525068
12822,55.06530751954528
12823,89.47565126953283
12824,55.268157100983636
12825,53.86588269930146
12826,72.82483655606015
12827,59.959428167074485
12828,69.73949786605448
12829,86.02747245386192
12830,52.61054576744461
12831,81.9586242888291
12832,79.87758707047786
12833,79.8255061719134
12834,54.20098833040256
12835,64.59829077963654
12836,53.906447452594705
12837,75.46467137540822
12838,52.29432900572578
12839,58.53406709502675
12840,60.00738837945045
12841,73.24455944417181
12842,60.62189111464574
12843,84.34487221904268
12844,80.86456219742715
12845,55.98712213091099
12846,82.56722477522477
12847,68.56542206319952
12848,61.37826803749798
12849,71.60099346253234
12850,62.74502222222223
12851,55.98157126880379
12852,61.06217606028613
12853,53.843556543575694
12854,54.26829892356565
12855,76.46003296703297
12856,54.74103178348915
12857,64.77163675507651
12858,90.8310108118539
12859,42.59641004689064
12860,59.238877943024384
12861,86.20785887380103
12862,63.78747523691075
12863,58.04273170250418
12864,51.362782927943314
12865,84.84932050557406
12866,79.69286520445613
12867,61.25289428235748
12868,57.42557893036643
12869,54.40935655095762
12870,63.882835942151445
12871,84.24252086019551
12872,51.5210521227225
12873,54.587770099072806
12874,60.95367926559685
12875,79.96517968088136
12876,68.55367800049481
12877,54.37118536885204
12878,71.07605815734631
12879,74.93120907098884
12880,84.2021283604222
12881,57.049986518019175
12882,82.88887838662879
12883,59.14626631004422
12884,62.81682890372322
12885,58.16763269267139
12886,59.11317505741002
12887,47.32846078612145
12888,61.938642038301275
12889,42.949500880509284
12890,77.96032094211535
12891,60.91620614188286
12892,65.8515915363637
12893,57.62551335597099
12894,49.44734528007373
12895,63.32070010768364
12896,55.22141976401888
12897,54.91617290071515
12898,61.33142531163111
12899,70.82642656422355
12900,65.82763037674205
12901,65.11518910560761
12902,71.24832238576943
12903,54.53130775112904
12904,55.592491834700404
12905,62.78496766626471
12906,53.82101346677924
12907,58.65574115843681
12908,61.54344047566702
12909,47.28610532404511
12910,74.99215605065102
12911,79.58911646842692
12912,70.90994948108857
12913,60.08654239128289
12914,69.38174132765361
12915,56.735095450778736
12916,54.7729907587295
12917,69.31987442827204
12918,89.19362896590924
12919,60.45115868786077
12920,55.46040563467543
12921,88.63711275193475
12922,61.69255271292264
12923,51.6737114119975
12924,79.60532285845333
12925,68.45249853149853
12926,56.219023346256876
12927,55.15538129746538
12928,64.81688459165602
12929,55.84638730228432
12930,54.479640480325045
12931,59.406926994269064
12932,59.87314381172311
12933,60.178040774032276
12934,49.662373867879154
12935,63.74125040690219
12936,69.49659825637157
12937,54.50373006769279
12938,51.1506580102066
12939,79.88529854228443
12940,71.69370304076477
12941,79.63389297554731
12942,69.69947536956282
12943,53.03637275428326
12944,56.62002789591792
12945,74.44397616220257
12946,59.413392009983156
12947,51.36462479902456
12948,54.78671034393636
12949,57.128949300620214
12950,61.5949290421262
12951,58.69610444677189
12952,67.44600892212024
12953,89.66866131050121
12954,54.90343832353684
12955,59.8987445317092
12956,71.40958965741727
12957,64.52108054833234
12958,80.98859222579271
12959,84.16597058223313
12960,55.23398013210694
12961,55.079267384737534
12962,58.988943721690454
12963,68.49435242512693
12964,84.1220665897658
12965,81.18574970356802
12966,77.22257057057057
12967,54.012380892496815
12968,51.09139434811395
12969,57.85546588052902
12970,50.94378230030406
12971,65.20538505812314
12972,71.19564696365173
12973,58.99431142185134
12974,64.77350256878377
12975,66.69516797397071
12976,62.3246442195987
12977,65.2581468155624
12978,71.0097891970282
12979,54.402868216477145
12980,55.81630545404651
12981,60.659824843373464
12982,57.7320015150994
12983,71.72435118540118
12984,55.24036022768755
12985,70.72261897775837
12986,61.69585116655766
12987,41.73750075778701
12988,62.28230549990881
12989,58.579934676718
12990,84.79894550557405
12991,84.34778981434316
12992,53.62559255201975
12993,57.60068636270385
12994,59.82362759550227
12995,71.31467499907137
12996,52.90511526780609
12997,54.576452834023875
12998,55.16926820246069
12999,52.184511642339665
13000,56.3577933635603
13001,61.757296370928614
13002,54.62998252812832
13003,69.72280950595525
13004,63.42934065789511
13005,54.46080340317777
13006,58.30018488269266
13007,50.53815804539376
13008,69.62481894576011
13009,55.097783505962354
13010,61.33536059458626
13011,60.866062583854955
13012,48.40616292147135
13013,73.70908433104965
13014,59.35720594485227
13015,72.23671239433739
13016,64.50317299049459
13017,80.8145967315441
13018,55.215286018281425
13019,61.57981712774039
13020,80.58389273681992
13021,89.16354945087205
13022,64.55554197084841
13023,57.7855577513783
13024,56.87299778958787
13025,55.30173654396217
13026,85.14816299798849
13027,55.61763441360777
13028,63.293403582232074
13029,83.38137151678197
13030,61.53399873476885
13031,84.21169394546632
13032,54.31277704782111
13033,65.67666071583295
13034,55.62454515534797
13035,56.07996173329897
13036,56.581525083939994
13037,85.49573973104974
13038,70.17827487128326
13039,60.07360095130769
13040,54.46847604302746
13041,58.58736030829953
13042,69.92997931497253
13043,55.20749522481954
13044,53.276703041241824
13045,75.29432322063154
13046,62.17391348269136
13047,69.87680547469802
13048,82.01507607828697
13049,68.24861796887527
13050,61.90254362899258
13051,82.87905117614797
13052,45.39795738864943
13053,59.48846834232786
13054,63.675662671962236
13055,59.084983875626094
13056,63.07774252494661
13057,54.35901227603336
13058,74.1972290516501
13059,86.93785887380103
13060,82.00837994460906
13061,81.8935113163315
13062,84.10390135422644
13063,60.54443704229247
13064,69.62163916995569
13065,70.81503385007335
13066,69.26792416581314
13067,57.85772240433138
13068,83.80884975913375
13069,66.31795205679815
13070,85.36024168092729
13071,89.05212277842917
13072,56.16462794265536
13073,80.15211698406277
13074,61.36581478766686
13075,55.02876132958729
13076,88.32422438104639
13077,60.395605635801914
13078,54.027599302463265
13079,79.78681309362871
13080,83.90127471823344
13081,67.25093567251463
13082,80.88732635375007
13083,82.22092324494788
13084,55.15538129746538
13085,58.31434794757791
13086,89.5840596824188
13087,61.17821317867024
13088,56.094296317911166
13089,58.14660969138693
13090,70.27575854049539
13091,85.92683355137731
13092,50.41233960865712
13093,74.38780806911637
13094,47.672741511100796
13095,63.706828293731526
13096,60.25209292959473
13097,82.23267127219547
13098,70.44388468072098
13099,54.5946239808235
13100,66.61229865112757
13101,74.06940518857402
13102,59.12096267989995
13103,56.015899402295815
13104,60.42998694575354
13105,70.05504140963471
13106,61.1230986603679
13107,60.4009234350711
13108,73.12482144348881
13109,57.810601149657856
13110,85.56555421827059
13111,55.07372734337859
13112,61.39971269042286
13113,67.34140173154276
13114,57.94866743882304
13115,45.53337209920295
13116,74.70639780579049
13117,79.32422703652936
13118,53.56581689290823
13119,60.0797431419888
13120,71.22185266635637
13121,65.68759371768499
13122,52.88727690021917
13123,62.53454051719888
13124,65.33896883278689
13125,62.40847540364871
13126,70.10835519110039
13127,60.75724611605262
13128,58.87004261496279
13129,41.50287752594097
13130,55.217613817007205
13131,84.90922423242596
13132,79.47837658238535
13133,56.29013580273032
13134,79.08491666666667
13135,56.733818108658134
13136,84.27914102564102
13137,62.654124267521254
13138,53.62559255201975
13139,55.9854748702915
13140,59.500642705778546
13141,59.07585756582717
13142,56.20494203689304
13143,42.12946074045561
13144,64.11666745680631
13145,52.221043855704465
13146,45.39795738864943
13147,42.316763709693205
13148,55.808948522558474
13149,83.5867162448044
13150,56.16462794265536
13151,78.93785772396001
13152,57.305227952966995
13153,73.98157932410584
13154,68.68129409175577
13155,84.57862833665365
13156,61.58140139178623
13157,56.16996339199056
13158,66.24576542835808
13159,88.2214311609775
13160,81.39239128821323
13161,64.1493512023228
13162,54.67476306052998
13163,54.690116746805955
13164,84.39398690235838
13165,56.163908195303
13166,84.482960342966
13167,84.31982573019721
13168,66.18037285468888
13169,79.28743938214971
13170,69.74855620759112
13171,75.4577834093857
13172,80.55482563741658
13173,90.78082667719045
13174,56.50964236407983
13175,57.9873928966842
13176,83.80460264651256
13177,70.26086108666799
13178,56.157978419477786
13179,57.97781658130703
13180,57.88386201292023
13181,42.719117517138436
13182,60.95047614345772
13183,88.93264134919666
13184,84.87457155397583
13185,79.91807805569982
13186,54.089163124496714
13187,60.631240548912984
13188,78.97642575543453
13189,69.82019448210639
13190,79.56161493999497
13191,56.581525083939994
13192,59.97953645041565
13193,59.70466658200633
13194,62.600864658652306
13195,75.33805951283676
13196,48.56899122634709
13197,64.77259159933203
13198,61.19274521290445
13199,60.535743376799985
13200,57.21355686436495
13201,47.23086192124786
13202,62.079455662692204
13203,45.16929866579751
13204,90.4151028402643
13205,74.42058879514877
13206,60.57059167961749
13207,48.07235511354432
13208,71.11365850433906
13209,42.949500880509284
13210,52.69084404502759
13211,64.43691831804044
13212,60.70662293123378
13213,43.26885305235691
13214,61.04982494350704
13215,71.01219111904138
13216,66.84325951358585
13217,72.84066302052639
13218,57.96716080229219
13219,60.07200926748727
13220,64.14000625896838
13221,55.07063395420948
13222,64.80403220593143
13223,60.72394527890715
13224,89.42637133404902
13225,56.398142279157625
13226,62.91941623337148
13227,69.26482591505224
13228,61.31190361318254
13229,56.73832432590236
13230,82.77590590809628
13231,84.13930391556646
13232,75.12891478679333
13233,61.61169696375073
13234,90.31554680806123
13235,55.29495707749092
13236,80.06391448991593
13237,62.891361192935584
13238,56.10996750474157
13239,58.06046347826161
13240,42.12946074045561
13241,65.9692993758617
13242,86.75966433566435
13243,69.6781304679251
13244,60.72368664924441
13245,44.401554059344406
13246,57.78516178436334
13247,62.28191623337147
13248,60.78814787298722
13249,51.09917498325652
13250,61.21711161031508
13251,89.06633400126428
13252,76.3893185986512
13253,45.39795738864943
13254,55.858987709790966
13255,88.04767218488348
13256,53.956913684878806
13257,54.33474936768839
13258,58.976624702085154
13259,56.36712519179252
13260,56.7696663618545
13261,61.03804002157508
13262,62.49423785577904
13263,60.28349675289957
13264,68.59447245088703
13265,54.41174977526817
13266,57.9850456136941
13267,53.05629117925737
13268,58.579934676718
13269,56.9655267803367
13270,56.45257996830127
13271,58.38175855418522
13272,84.1220665897658
13273,58.438708537275026
13274,84.67527076587558
13275,75.81623989734219
13276,76.3456355017378
13277,61.102465810141794
13278,82.33140115604382
13279,50.33623570078054
13280,61.2871737213373
13281,84.4431890608458
13282,54.237163461891924
13283,69.28617074725359
13284,56.79781170464457
13285,61.02130751888808
13286,53.9113543793344
13287,52.85585456078832
13288,55.04470585012297
13289,67.86726979986508
13290,70.51366070154724
13291,61.09270519377952
13292,43.02311777314337
13293,83.33271229089985
13294,79.08465184245829
13295,58.737287730380196
13296,77.75270618310618
13297,79.8975090741323
13298,57.95982921517473
13299,85.19282113851969
13300,57.11741284344087
13301,55.909300014007115
13302,63.9091876839743
13303,66.7793366590896
13304,69.53810822488275
13305,79.34285889072979
13306,57.744667894048256
13307,61.363727229248404
13308,55.37293892459262
13309,53.289464073717994
13310,53.16810685797757
13311,61.4064120211941
13312,74.02608074859765
13313,87.38590939953161
13314,69.79872675144549
13315,84.37760350797498
13316,70.01039052650259
13317,70.11703837476925
13318,64.0608546939978
13319,81.0873268983269
13320,60.669791122773525
13321,58.81032817540181
13322,57.99191712291661
13323,65.28091396960991
13324,63.8133761240447
13325,61.48612807984743
13326,69.91920142916801
13327,59.877893706321984
13328,60.4819079852722
13329,69.54889277679112
13330,85.8745368926045
13331,80.33954325373666
13332,58.44838268455168
13333,67.97066407425531
13334,82.12838747512045
13335,53.653082056716585
13336,48.37111945850788
13337,81.86302560262479
13338,60.844148853953676
13339,69.04350914654174
13340,82.19301876815986
13341,77.78008724857779
13342,53.80256467272009
13343,52.94585904132642
13344,56.78737058817124
13345,61.757296370928614
13346,42.208877867188534
13347,58.01076091466787
13348,69.10776356059365
13349,79.1128462509283
13350,60.27090543099831
13351,50.312740900612255
13352,65.15342166727811
13353,60.76425080921828
13354,75.51644627634627
13355,60.96993298646686
13356,83.11584318832274
13357,62.59504107453495
13358,69.6784467561726
13359,53.98420007496417
13360,55.16349823353366
13361,46.42191924335608
13362,56.44885437269006
13363,50.70300347649537
13364,55.02786855517985
13365,83.86356845020018
13366,79.77148067737302
13367,85.18144780143612
13368,62.97188001814526
13369,56.24324840211885
13370,50.9642893571882
13371,65.68789958195406
13372,41.97944466099849
13373,54.39361137143599
13374,59.70466658200633
13375,85.18144780143612
13376,62.6807093491304
13377,60.92695595310419
13378,87.43478881324071
13379,54.78476561187141
13380,56.204696787834244
13381,59.083770163267964
13382,55.2245428902521
13383,56.42191153050785
13384,57.51878979419128
13385,76.9007983595352
13386,69.37291695309291
13387,82.32228001668001
13388,58.20100963811309
13389,55.14362308610302
13390,70.17589563771966
13391,42.80172769503346
13392,79.2030214833794
13393,75.14029712741082
13394,62.08027269727319
13395,60.14524686112461
13396,70.4487046093697
13397,74.27963057055106
13398,57.89367800442827
13399,82.84158614014711
13400,84.57003031461187
13401,75.25659733821718
13402,70.65189356236547
13403,64.50390294498644
13404,55.181090249008605
13405,58.99399895924508
13406,59.35617107838132
13407,64.33993761455832
13408,54.919323698115576
13409,82.68142840214256
13410,50.2631793219895
13411,61.884939580660614
13412,83.8266205180408
13413,58.50429935933806
13414,59.58438289469122
13415,75.04320907098884
13416,57.723565000100045
13417,80.03571668684715
13418,49.135430327226565
13419,55.16334841463961
13420,59.633226843549856
13421,44.361508983007326
13422,60.41050735343484
13423,56.082345668404535
13424,77.72701431020596
13425,60.579371403057564
13426,54.41135808231753
13427,76.77262986136671
13428,70.22230985553844
13429,80.74924528246446
13430,88.97099750750209
13431,78.28623924142961
13432,60.62451938971155
13433,60.89103011626611
13434,61.37989272949665
13435,54.88363237720595
13436,55.81716316269802
13437,76.34302912876598
13438,62.163118704885626
13439,53.65042076268237
13440,60.4612716487054
13441,54.46080340317777
13442,71.31919170481616
13443,59.67274026514423
13444,62.506757731148454
13445,59.94175002549334
13446,84.20046243334464
13447,59.200591575416794
13448,58.872788070879544
13449,56.4190882996798
13450,59.37431236882046
13451,51.39453859786544
13452,62.55118869819266
13453,79.32605157243164
13454,55.537129058624835
13455,66.79452394263873
13456,58.26720187113
13457,55.234854829361865
13458,63.204896894456986
13459,62.54594035037344
13460,60.84618768830471
13461,64.41942440269423
13462,59.483777263826134
13463,84.5501657275391
13464,73.77334517924858
13465,55.64435581631337
13466,65.64332395254351
13467,62.14691674849114
13468,75.50446277565673
13469,50.69154471515668
13470,59.12096267989995
13471,56.91831634973782
13472,80.43559273578352
13473,54.40283156255645
13474,81.72886616407165
13475,44.13693056386271
13476,59.61812220495849
13477,59.384803609155966
13478,83.8920771189594
13479,67.08658946597033
13480,57.563656797126875
13481,55.81630545404651
13482,54.505978895667695
13483,59.677680313423195
13484,88.14608114717821
13485,55.525929468588394
13486,52.565906334682104
13487,56.56438910621432
13488,54.81373596132037
13489,63.81987961235061
13490,54.61035192517299
13491,82.95823693611639
13492,58.31909110187119
13493,72.0755239388101
13494,61.136848298084296
13495,61.15416547442997
13496,55.69998442648947
13497,56.249240812123645
13498,50.06195704841974
13499,70.24640927346645
13500,65.25634110428108
13501,54.816986638100055
13502,88.00087604073356
13503,58.50951092003443
13504,79.56045308406674
13505,53.30329070369465
13506,54.76047523542411
13507,55.11189895685187
13508,54.36827875938129
13509,54.77355721277636
13510,61.269851346518884
13511,61.890008786385025
13512,54.66695724933162
13513,66.54926959313082
13514,61.06129284146169
13515,48.75750009050976
13516,60.24862225847066
13517,53.41262047056495
13518,65.76132407006992
13519,68.83683689851993
13520,45.172792154582496
13521,55.23993972127129
13522,85.31000580663357
13523,50.30331668721539
13524,60.81837213978855
13525,70.88894848680961
13526,59.329012825953676
13527,63.91205509759068
13528,54.15763790946097
13529,58.40474254612065
13530,66.37870618802222
13531,67.95637599461128
13532,68.83683689851993
13533,47.9466621739078
13534,51.99279657429748
13535,70.04708229853402
13536,56.05311844220113
13537,84.69526052739737
13538,50.6644546130799
13539,83.9595139705129
13540,62.26704748843145
13541,55.53136904796149
13542,60.628943249644095
13543,58.50147616201854
13544,51.3171697861939
13545,79.52946077149699
13546,63.07968235247809
13547,52.97594367369069
13548,76.04501501501501
13549,55.292055253656336
13550,44.70520384044646
13551,79.4151239597095
13552,62.6363034365937
13553,58.651766567810036
13554,55.95300283238028
13555,51.1444866411532
13556,53.8787823034799
13557,53.36370192000138
13558,78.51745362926712
13559,86.11162269508863
13560,58.55634530977555
13561,61.070710794581764
13562,65.33782097486812
13563,56.11300192467092
13564,84.85560602910783
13565,69.66981826779049
13566,41.61513415785169
13567,61.795166013071906
13568,68.61319338086844
13569,50.79564728072251
13570,73.74801868679891
13571,54.53804722820037
13572,64.17334718904283
13573,84.21169394546632
13574,55.70666326135347
13575,58.08798759533784
13576,58.53849511769667
13577,43.05436458358922
13578,71.08152164221583
13579,53.911249134688084
13580,76.21139732529733
13581,50.23819456882785
13582,57.15271850360328
13583,58.99129077111954
